,0,1
0,-8.580907,-6.124051
1,-7.202645,-4.764115
2,-0.41552874,3.0291958
3,4.755789,4.511425
4,2.9560292,3.8656237
5,-12.849203,-0.18915209
6,0.20089366,3.0300672
7,-9.798663,-5.685506
8,11.144796,-3.3375642
9,-10.429002,-4.998892
10,-3.872421,-2.639733
11,-11.498349,-0.4016193
12,-10.957805,1.0386072
13,7.4271894,-1.1288115
14,4.539073,2.2762976
15,-6.2378697,1.158635
16,-8.542198,2.0854943
17,-0.0086771,1.4574904
18,6.3702087,-2.6190917
19,18.153908,1.320851
20,14.737614,1.3098454
21,17.055216,1.4848617
22,13.275076,1.1202672
23,-4.0518575,3.4952278
24,-3.298498,-6.560659
25,-11.378324,-1.9598967
26,-3.712961,-7.372546
27,6.5542226,-4.6796875
28,9.681247,-2.0745218
29,-10.848571,4.939463
30,3.1380155,-5.2062187
31,4.426768,5.250013
32,7.8582835,1.7137591
33,9.367558,2.819691
34,10.557694,0.7017671
35,-5.463541,5.401068
36,-0.6340038,6.349406
37,8.375064,-0.44190797
38,17.543728,2.655701
39,3.3673651,-2.1659873
40,3.4920516,2.7911732
41,3.898569,-5.5068564
42,18.153908,1.320851
43,8.9072075,0.08552996
44,1.7623355,-4.00422
45,-6.7649913,6.1131377
46,-10.293972,3.964844
47,9.577702,-0.6451263
48,-6.2536964,-3.006455
49,-8.154863,0.6175567
50,-11.911842,0.2337793
51,12.117555,-4.37463
52,1.8941096,-2.630803
53,2.3166137,2.3905282
54,-10.468377,3.1195278
55,-0.71532166,-2.0725336
56,-0.9651897,-0.5808797
57,4.4809065,-2.5383754
58,-0.449625,4.8332872
59,11.418129,1.2075881
60,6.695937,-0.20215023
61,-1.4334855,0.31949866
62,-11.5369425,-3.2152762
63,-9.7245655,-0.80345523
64,14.395142,-2.2512136
65,-10.200551,0.88504446
66,-5.528774,-2.7500474
67,3.1844406,0.5216458
68,-9.608776,-2.8553367
69,2.0010345,-1.8103894
70,-7.0600023,-1.6032693
71,5.5027485,5.182532
72,8.181175,-2.5248132
73,-1.0024674,-5.1136184
74,2.1143217,4.7104464
75,-2.8041816,-0.17871359
76,11.47592,0.1384782
77,14.532128,-3.1641135
78,-5.407543,-4.268926
79,1.4687567,0.7860516
80,-2.7378263,-6.948479
81,-8.102731,6.2909155
82,-8.022642,4.6314588
83,0.39177582,-4.957529
84,8.747507,-1.3653961
85,-1.3062904,-3.1628788
86,-5.0041413,-6.1404233
87,11.895587,-2.3727713
88,-4.302978,3.7756934
89,-4.608613,-1.6732967
90,6.5693765,4.243448
91,13.536354,-1.3670807
92,-2.0760655,-4.939035
93,-5.7430615,-5.3782854
94,0.7449215,3.9942174
95,-6.0606637,-0.9238262
96,6.6183586,-1.311184
97,16.588356,2.5195816
98,7.4925437,0.44302577
99,-12.540102,2.8369312
100,0.030054636,-0.28247046
101,16.423088,1.1440326
102,3.4289658,5.278118
103,-8.585102,4.2509303
104,14.5079565,-0.629168
105,-2.2908463,4.138079
106,15.289422,0.7948524
107,-2.3923597,5.303616
108,12.05442,-0.9979931
109,16.190702,0.13290405
110,17.372677,0.3076943
111,-7.2426453,3.2637012
112,1.8184232,3.2720292
113,7.4247956,-5.704541
114,0.2953689,-3.3388505
115,4.061478,-3.914198
116,0.23603585,-2.6505947
117,-8.300797,-1.2980546
118,-4.0184555,-0.40077314
119,-1.3422394,4.628128
120,-4.1456227,-4.1129694
121,1.7957124,-0.58214736
122,-7.5100317,0.81434876
123,-3.6836727,-2.0039957
124,-6.8712745,5.5246935
125,7.4344473,-4.266719
126,18.153908,1.320851
127,10.166331,-4.234038
128,-9.643759,2.679666
129,-10.787082,2.2236953
130,-7.634373,-3.5644486
131,-7.925726,-4.082867
132,4.292091,0.31191784
133,-2.2550645,2.6557643
134,-6.349522,-7.2391043
135,-7.8410635,-0.3134022
